account_value,date
9964.07117776245,2022-02-22 03:25:00
10026.235179353951,2022-02-22 03:30:00
10015.347553341984,2022-02-22 03:35:00
10015.347553341984,2022-02-22 03:40:00
10021.51649071604,2022-02-22 03:45:00
10003.021005811395,2022-02-22 03:50:00
9995.962266523242,2022-02-22 03:55:00
9989.553626430334,2022-02-22 04:00:00
10006.734828613698,2022-02-22 04:05:00
10025.66230311811,2022-02-22 04:10:00
10029.898409498037,2022-02-22 04:15:00
10071.088952932358,2022-02-22 04:20:00
10091.109555900395,2022-02-22 04:25:00
10061.039564943314,2022-02-22 04:30:00
10120.520327797232,2022-02-22 04:35:00
10129.942952944933,2022-02-22 04:40:00
10136.912177598775,2022-02-22 04:45:00
10174.499032419919,2022-02-22 04:50:00
10152.5035152629,2022-02-22 04:55:00
10142.455489061176,2022-02-22 05:00:00
10125.428049397766,2022-02-22 05:05:00
10121.381706754268,2022-02-22 05:10:00
10122.377006254792,2022-02-22 05:15:00
10124.327881559133,2022-02-22 05:20:00
10094.226390014588,2022-02-22 05:25:00
10087.813987127243,2022-02-22 05:30:00
10092.113481706083,2022-02-22 05:35:00
10118.996665985882,2022-02-22 05:40:00
10133.86982020706,2022-02-22 05:45:00
10144.33619461745,2022-02-22 05:50:00
10140.973230291009,2022-02-22 05:55:00
10064.443625344933,2022-02-22 06:00:00
10077.697416371406,2022-02-22 06:05:00
10136.228330149352,2022-02-22 06:10:00
10146.145194686056,2022-02-22 06:15:00
10138.235517778994,2022-02-22 06:20:00
10139.37462319523,2022-02-22 06:25:00
10127.897748920917,2022-02-22 06:30:00
10116.468478558363,2022-02-22 06:35:00
10139.474535608291,2022-02-22 06:40:00
10130.427741075457,2022-02-22 06:45:00
10124.562065326274,2022-02-22 06:50:00
10124.480209294556,2022-02-22 06:55:00
10118.185288702547,2022-02-22 07:00:00
10106.125305825175,2022-02-22 07:05:00
10083.315645730794,2022-02-22 07:10:00
10062.035555188657,2022-02-22 07:15:00
10100.948409022989,2022-02-22 07:20:00
10090.574982698261,2022-02-22 07:25:00
10081.712204562127,2022-02-22 07:30:00
10102.83064206332,2022-02-22 07:35:00
10120.13530756533,2022-02-22 07:40:00
10123.36934701711,2022-02-22 07:45:00
10141.45095285386,2022-02-22 07:50:00
10199.253264227807,2022-02-22 07:55:00
10159.795883832276,2022-02-22 08:00:00
10149.642051312923,2022-02-22 08:05:00
10112.535283277928,2022-02-22 08:10:00
10115.689161358774,2022-02-22 08:15:00
10088.497899318338,2022-02-22 08:20:00
10101.472117079198,2022-02-22 08:25:00
10088.889777341783,2022-02-22 08:30:00
10120.283143212499,2022-02-22 08:35:00
10158.143850152193,2022-02-22 08:40:00
10206.711106313469,2022-02-22 08:45:00
10273.658716041446,2022-02-22 08:50:00
10268.85068524152,2022-02-22 08:55:00
10246.933695435524,2022-02-22 09:00:00
10230.852141623496,2022-02-22 09:05:00
10251.896916764379,2022-02-22 09:10:00
10254.767171236277,2022-02-22 09:15:00
10235.960530655386,2022-02-22 09:20:00
10284.743516587318,2022-02-22 09:25:00
10251.7246131292,2022-02-22 09:30:00
10222.663210773171,2022-02-22 09:35:00
10203.027929707467,2022-02-22 09:40:00
10202.111921299995,2022-02-22 09:45:00
10196.364687007965,2022-02-22 09:50:00
10165.579227641821,2022-02-22 09:55:00
10192.364846365153,2022-02-22 10:00:00
10133.454516660571,2022-02-22 10:05:00
10125.726740926802,2022-02-22 10:10:00
10098.293291572034,2022-02-22 10:15:00
10132.689916570485,2022-02-22 10:20:00
10138.617126936613,2022-02-22 10:25:00
10125.19663658023,2022-02-22 10:30:00
10108.27857117951,2022-02-22 10:35:00
10120.873556362392,2022-02-22 10:40:00
10150.525333319307,2022-02-22 10:45:00
10135.64642469764,2022-02-22 10:50:00
10132.902096047997,2022-02-22 10:55:00
10172.517062969207,2022-02-22 11:00:00
10179.25414431691,2022-02-22 11:05:00
10113.407604193688,2022-02-22 11:10:00
10079.577157755495,2022-02-22 11:15:00
10096.625358242989,2022-02-22 11:20:00
10101.11626441449,2022-02-22 11:25:00
10114.028884867132,2022-02-22 11:30:00
10134.112182044088,2022-02-22 11:35:00
10114.551775316,2022-02-22 11:40:00
10102.390394335687,2022-02-22 11:45:00
10138.492493434847,2022-02-22 11:50:00
10134.118588355184,2022-02-22 11:55:00
10139.604305762947,2022-02-22 12:00:00
10149.107481070758,2022-02-22 12:05:00
10145.606366039217,2022-02-22 12:10:00
10139.796957290768,2022-02-22 12:15:00
10144.014656763971,2022-02-22 12:20:00
10121.732949008943,2022-02-22 12:25:00
10164.20059698939,2022-02-22 12:30:00
10166.311977813839,2022-02-22 12:35:00
10184.48139479816,2022-02-22 12:40:00
10169.213560115695,2022-02-22 12:45:00
10144.441643348933,2022-02-22 12:50:00
10142.027602475286,2022-02-22 12:55:00
10135.744431143403,2022-02-22 13:00:00
10139.41113476783,2022-02-22 13:05:00
10162.398959433736,2022-02-22 13:10:00
10174.67842958063,2022-02-22 13:15:00
10147.35202619344,2022-02-22 13:20:00
10181.183011516034,2022-02-22 13:25:00
10235.877533593179,2022-02-22 13:30:00
10231.198053000271,2022-02-22 13:35:00
10200.97068978399,2022-02-22 13:40:00
10242.511258485318,2022-02-22 13:45:00
10233.987267282606,2022-02-22 13:50:00
10250.907299861909,2022-02-22 13:55:00
10303.852171797156,2022-02-22 14:00:00
10257.840957413018,2022-02-22 14:05:00
10250.153687055112,2022-02-22 14:10:00
10244.913319945634,2022-02-22 14:15:00
10225.959274300933,2022-02-22 14:20:00
10251.393765001298,2022-02-22 14:25:00
10227.146607866882,2022-02-22 14:30:00
10227.081817566454,2022-02-22 14:35:00
10183.057927938402,2022-02-22 14:40:00
10195.22614256799,2022-02-22 14:45:00
10189.811234462559,2022-02-22 14:50:00
10206.945127343834,2022-02-22 14:55:00
10238.017567242681,2022-02-22 15:00:00
10226.541040248572,2022-02-22 15:05:00
10229.60637845844,2022-02-22 15:10:00
10213.977892342209,2022-02-22 15:15:00
10211.128475507201,2022-02-22 15:20:00
10218.493798325359,2022-02-22 15:25:00
10212.624234113991,2022-02-22 15:30:00
10204.563949130177,2022-02-22 15:35:00
10229.38499905795,2022-02-22 15:40:00
10216.640188672245,2022-02-22 15:45:00
10217.498817861973,2022-02-22 15:50:00
10189.4642417866,2022-02-22 15:55:00
10191.253026405871,2022-02-22 16:00:00
10211.920598553419,2022-02-22 16:05:00
10210.574914434554,2022-02-22 16:10:00
10189.026344445945,2022-02-22 16:15:00
10177.926284375786,2022-02-22 16:20:00
10178.466090745926,2022-02-22 16:25:00
10163.536851107478,2022-02-22 16:30:00
10164.521548868715,2022-02-22 16:35:00
10196.033336779474,2022-02-22 16:40:00
10208.353307006657,2022-02-22 16:45:00
10191.138651178777,2022-02-22 16:50:00
10192.652562111616,2022-02-22 16:55:00
10202.971922297776,2022-02-22 17:00:00
10205.404705002009,2022-02-22 17:05:00
10232.825759961604,2022-02-22 17:10:00
10230.60554404408,2022-02-22 17:15:00
10232.901075473726,2022-02-22 17:20:00
10255.837086678148,2022-02-22 17:25:00
10227.022142112255,2022-02-22 17:30:00
10248.926411425175,2022-02-22 17:35:00
10320.105846466124,2022-02-22 17:40:00
10334.850914317072,2022-02-22 17:45:00
10306.546523200572,2022-02-22 17:50:00
10286.86716938436,2022-02-22 17:55:00
10295.985033380986,2022-02-22 18:00:00
10319.64384726435,2022-02-22 18:05:00
10296.463814295532,2022-02-22 18:10:00
10304.224375591279,2022-02-22 18:15:00
10290.003163841367,2022-02-22 18:20:00
10286.906692936123,2022-02-22 18:25:00
10246.97088921219,2022-02-22 18:30:00
10259.115985284745,2022-02-22 18:35:00
10275.440127556622,2022-02-22 18:40:00
10282.211902198791,2022-02-22 18:45:00
10290.140848944486,2022-02-22 18:50:00
10266.10101335764,2022-02-22 18:55:00
10254.875944832862,2022-02-22 19:00:00
10251.217143800557,2022-02-22 19:05:00
10246.571273722946,2022-02-22 19:10:00
10255.792291694579,2022-02-22 19:15:00
10249.867491161525,2022-02-22 19:20:00
10257.631367301643,2022-02-22 19:25:00
10223.445432560444,2022-02-22 19:30:00
10223.598759201466,2022-02-22 19:35:00
10236.405904444755,2022-02-22 19:40:00
10204.88814433664,2022-02-22 19:45:00
10227.024757671059,2022-02-22 19:50:00
10246.97599642724,2022-02-22 19:55:00
10250.605616056026,2022-02-22 20:00:00
10248.378079990147,2022-02-22 20:05:00
10286.877136864961,2022-02-22 20:10:00
10255.021657001078,2022-02-22 20:15:00
10208.677624635697,2022-02-22 20:20:00
10187.769410024584,2022-02-22 20:25:00
10159.371736183763,2022-02-22 20:30:00
10158.626181359887,2022-02-22 20:35:00
10129.648769390882,2022-02-22 20:40:00
10136.837940140664,2022-02-22 20:45:00
10145.999831563235,2022-02-22 20:50:00
10152.794201479555,2022-02-22 20:55:00
10166.025569704174,2022-02-22 21:00:00
10159.36336798966,2022-02-22 21:05:00
10147.49902185619,2022-02-22 21:10:00
10155.156299978795,2022-02-22 21:15:00
10161.925837260185,2022-02-22 21:20:00
10168.13939509511,2022-02-22 21:25:00
10160.05761350304,2022-02-22 21:30:00
10173.220327392519,2022-02-22 21:35:00
10172.433250635266,2022-02-22 21:40:00
10162.766138121187,2022-02-22 21:45:00
10154.01982424289,2022-02-22 21:50:00
10154.783050189317,2022-02-22 21:55:00
10183.666828623414,2022-02-22 22:00:00
10195.95175150037,2022-02-22 22:05:00
10229.833048707842,2022-02-22 22:10:00
10225.567508108912,2022-02-22 22:15:00
10224.41766822487,2022-02-22 22:20:00
10198.555547284484,2022-02-22 22:25:00
10213.739525788425,2022-02-22 22:30:00
10225.995391164422,2022-02-22 22:35:00
10257.180626420975,2022-02-22 22:40:00
10233.891024054885,2022-02-22 22:45:00
10238.429623022079,2022-02-22 22:50:00
10245.745751753153,2022-02-22 22:55:00
10260.619143188298,2022-02-22 23:00:00
10264.499405444265,2022-02-22 23:05:00
10239.315867867468,2022-02-22 23:10:00
10206.574718826414,2022-02-22 23:15:00
10206.1580149436,2022-02-22 23:20:00
10226.108591198026,2022-02-22 23:25:00
10220.773077191112,2022-02-22 23:30:00
10211.349191211164,2022-02-22 23:35:00
10211.500132446587,2022-02-22 23:40:00
10222.523286829291,2022-02-22 23:45:00
10221.624548398853,2022-02-22 23:50:00
10243.674968718888,2022-02-22 23:55:00
10262.045255329906,2022-02-23 00:00:00
10258.179938571453,2022-02-23 00:05:00
10272.180372496545,2022-02-23 00:10:00
10281.534172316791,2022-02-23 00:15:00
10261.984820858836,2022-02-23 00:20:00
10262.262066114545,2022-02-23 00:25:00
10249.876718132793,2022-02-23 00:30:00
10258.354359195231,2022-02-23 00:35:00
10254.895020392538,2022-02-23 00:40:00
10232.699179553987,2022-02-23 00:45:00
10232.699179553987,2022-02-23 00:50:00
10238.933852268756,2022-02-23 00:55:00
10253.153278423546,2022-02-23 01:00:00
10262.21439421594,2022-02-23 01:05:00
10269.47474421054,2022-02-23 01:10:00
10267.209536409677,2022-02-23 01:15:00
10259.254213658272,2022-02-23 01:20:00
10261.05759501487,2022-02-23 01:25:00
10260.521849864423,2022-02-23 01:30:00
10288.757696712017,2022-02-23 01:35:00
10294.539603401421,2022-02-23 01:40:00
10284.130451337993,2022-02-23 01:45:00
10306.82756564498,2022-02-23 01:50:00
10292.281562408505,2022-02-23 01:55:00
10283.19740310669,2022-02-23 02:00:00
10280.147786492706,2022-02-23 02:05:00
10315.761369400321,2022-02-23 02:10:00
10300.309197518827,2022-02-23 02:15:00
10345.260520766973,2022-02-23 02:20:00
10437.934724259378,2022-02-23 02:25:00
10419.71967555225,2022-02-23 02:30:00
10420.230591598152,2022-02-23 02:35:00
10442.834281626343,2022-02-23 02:40:00
10409.85038019389,2022-02-23 02:45:00
10418.592390628157,2022-02-23 02:50:00
10419.127863831221,2022-02-23 02:55:00
10415.659707119166,2022-02-23 03:00:00
10447.739511570633,2022-02-23 03:05:00
10490.699142162204,2022-02-23 03:10:00
10484.43224338174,2022-02-23 03:15:00
10469.057871893048,2022-02-23 03:20:00
10462.81549701631,2022-02-23 03:25:00
10466.328558492958,2022-02-23 03:30:00
10474.439253071547,2022-02-23 03:35:00
10463.429607351423,2022-02-23 03:40:00
10453.974138960839,2022-02-23 03:45:00
10478.710185189248,2022-02-23 03:50:00
10482.887534677386,2022-02-23 03:55:00
10467.186400993167,2022-02-23 04:00:00
10465.496400683223,2022-02-23 04:05:00
10455.479798256158,2022-02-23 04:10:00
10477.668474337162,2022-02-23 04:15:00
10486.337770981789,2022-02-23 04:20:00
10472.615719242096,2022-02-23 04:25:00
10474.646445420982,2022-02-23 04:30:00
10484.872622072697,2022-02-23 04:35:00
10482.063564048709,2022-02-23 04:40:00
10465.622915724813,2022-02-23 04:45:00
10464.093525705637,2022-02-23 04:50:00
10478.331780809762,2022-02-23 04:55:00
10468.505800040663,2022-02-23 05:00:00
10466.414717968702,2022-02-23 05:05:00
10454.631268990339,2022-02-23 05:10:00
10465.63936456412,2022-02-23 05:15:00
10476.643904549182,2022-02-23 05:20:00
10495.524465601444,2022-02-23 05:25:00
10482.679083546103,2022-02-23 05:30:00
10483.187942049502,2022-02-23 05:35:00
10497.040181261302,2022-02-23 05:40:00
10483.252061022222,2022-02-23 05:45:00
10464.418631504177,2022-02-23 05:50:00
10451.896543174387,2022-02-23 05:55:00
10460.232374937535,2022-02-23 06:00:00
10470.629388951658,2022-02-23 06:05:00
10458.041331597567,2022-02-23 06:10:00
10474.422909288107,2022-02-23 06:15:00
10487.095717240869,2022-02-23 06:20:00
10481.630868673026,2022-02-23 06:25:00
10493.15067022741,2022-02-23 06:30:00
10499.234244835974,2022-02-23 06:35:00
10516.372988871633,2022-02-23 06:40:00
10509.059278799594,2022-02-23 06:45:00
10510.851365906894,2022-02-23 06:50:00
10522.109216463268,2022-02-23 06:55:00
10525.936075367628,2022-02-23 07:00:00
10533.307145525514,2022-02-23 07:05:00
10551.173149024546,2022-02-23 07:10:00
10547.349700909257,2022-02-23 07:15:00
10523.294863909185,2022-02-23 07:20:00
10513.990638424457,2022-02-23 07:25:00
10506.74760196626,2022-02-23 07:30:00
10510.655423962176,2022-02-23 07:35:00
10510.973231989443,2022-02-23 07:40:00
10509.212683733404,2022-02-23 07:45:00
10502.504764657318,2022-02-23 07:50:00
10503.46394814998,2022-02-23 07:55:00
10496.134825213254,2022-02-23 08:00:00
10473.980626395047,2022-02-23 08:05:00
10460.196352823972,2022-02-23 08:10:00
10478.646464116871,2022-02-23 08:15:00
10485.188447605075,2022-02-23 08:20:00
10491.97451025337,2022-02-23 08:25:00
10499.596010537149,2022-02-23 08:30:00
10511.280186941922,2022-02-23 08:35:00
10484.575353827475,2022-02-23 08:40:00
10490.284820439814,2022-02-23 08:45:00
10422.366253816785,2022-02-23 08:50:00
10415.593515002429,2022-02-23 08:55:00
10411.136561045647,2022-02-23 09:00:00
10380.641290520729,2022-02-23 09:05:00
10418.526085200014,2022-02-23 09:10:00
10395.798584572969,2022-02-23 09:15:00
10392.954299665687,2022-02-23 09:20:00
10382.019781098665,2022-02-23 09:25:00
10396.745376915633,2022-02-23 09:30:00
10410.950729330778,2022-02-23 09:35:00
10387.837334948777,2022-02-23 09:40:00
10386.020022886993,2022-02-23 09:45:00
10389.018373749852,2022-02-23 09:50:00
10372.255617485047,2022-02-23 09:55:00
10372.207340480387,2022-02-23 10:00:00
10345.656979477406,2022-02-23 10:05:00
10350.274810376764,2022-02-23 10:10:00
10351.692922216356,2022-02-23 10:15:00
10365.96677386105,2022-02-23 10:20:00
10381.2604106462,2022-02-23 10:25:00
10416.746856324671,2022-02-23 10:30:00
10434.04724457532,2022-02-23 10:35:00
10410.262142558395,2022-02-23 10:40:00
10408.230921339691,2022-02-23 10:45:00
10431.0489252007,2022-02-23 10:50:00
10423.703182717562,2022-02-23 10:55:00
10413.204095742405,2022-02-23 11:00:00
10415.832211469711,2022-02-23 11:05:00
10430.560585011839,2022-02-23 11:10:00
10435.84586747706,2022-02-23 11:15:00
10448.692852064074,2022-02-23 11:20:00
10427.992098219394,2022-02-23 11:25:00
10385.968537573815,2022-02-23 11:30:00
10367.40837744534,2022-02-23 11:35:00
10372.116532045604,2022-02-23 11:40:00
10356.776260816454,2022-02-23 11:45:00
10280.174588980972,2022-02-23 11:50:00
10259.756093712747,2022-02-23 11:55:00
10253.627856849134,2022-02-23 12:00:00
10228.024016241432,2022-02-23 12:05:00
10203.295977090598,2022-02-23 12:10:00
10226.517507565319,2022-02-23 12:15:00
10215.838252626658,2022-02-23 12:20:00
10181.616292241515,2022-02-23 12:25:00
10169.015517924727,2022-02-23 12:30:00
10202.79182141155,2022-02-23 12:35:00
10198.02047727734,2022-02-23 12:40:00
10221.344596935212,2022-02-23 12:45:00
10181.056209781169,2022-02-23 12:50:00
10185.024658137561,2022-02-23 12:55:00
10165.09756303668,2022-02-23 13:00:00
10201.21110824555,2022-02-23 13:05:00
10199.33604377836,2022-02-23 13:10:00
10201.520684052408,2022-02-23 13:15:00
10166.937733779252,2022-02-23 13:20:00
10173.239836780727,2022-02-23 13:25:00
10158.260827386974,2022-02-23 13:30:00
10171.01402509868,2022-02-23 13:35:00
10120.980677947999,2022-02-23 13:40:00
10149.646053656936,2022-02-23 13:45:00
10136.11955831796,2022-02-23 13:50:00
10138.704429493248,2022-02-23 13:55:00
10093.192078459264,2022-02-23 14:00:00
10102.67183706999,2022-02-23 14:05:00
10103.167628085315,2022-02-23 14:10:00
10121.590083693563,2022-02-23 14:15:00
10118.48258371085,2022-02-23 14:20:00
10160.61327596277,2022-02-23 14:25:00
10134.192007296384,2022-02-23 14:30:00
10129.00320584327,2022-02-23 14:35:00
10135.343228099644,2022-02-23 14:40:00
10135.556471224427,2022-02-23 14:45:00
10147.691101531385,2022-02-23 14:50:00
10148.440546582638,2022-02-23 14:55:00
10136.595320477783,2022-02-23 15:00:00
10144.605473109783,2022-02-23 15:05:00
10147.757957915066,2022-02-23 15:10:00
10176.934146949648,2022-02-23 15:15:00
10173.254231037497,2022-02-23 15:20:00
10160.906964477002,2022-02-23 15:25:00
10148.843860409857,2022-02-23 15:30:00
10144.174704313278,2022-02-23 15:35:00
10102.99832350254,2022-02-23 15:40:00
10104.02078894347,2022-02-23 15:45:00
10123.929592214226,2022-02-23 15:50:00
10125.023616863193,2022-02-23 15:55:00
10120.528143841027,2022-02-23 16:00:00
10119.459382410347,2022-02-23 16:05:00
10025.552729566098,2022-02-23 16:10:00
10020.635999646784,2022-02-23 16:15:00
10067.367341704965,2022-02-23 16:20:00
10097.552549923957,2022-02-23 16:25:00
10120.577217841148,2022-02-23 16:30:00
10112.642828956545,2022-02-23 16:35:00
10113.743240784705,2022-02-23 16:40:00
10128.307417244316,2022-02-23 16:45:00
10142.006212973296,2022-02-23 16:50:00
10147.628461472988,2022-02-23 16:55:00
10134.601781585217,2022-02-23 17:00:00
10119.611483237744,2022-02-23 17:05:00
10015.804130107164,2022-02-23 17:10:00
9993.482130047978,2022-02-23 17:15:00
10050.719293255508,2022-02-23 17:20:00
10059.179699074328,2022-02-23 17:25:00
10032.676914310454,2022-02-23 17:30:00
10032.514131400585,2022-02-23 17:35:00
10069.132473893165,2022-02-23 17:40:00
10054.992110443414,2022-02-23 17:45:00
10041.036902085245,2022-02-23 17:50:00
10019.06487109214,2022-02-23 17:55:00
10041.462852695584,2022-02-23 18:00:00
10038.365227493941,2022-02-23 18:05:00
10065.661063262822,2022-02-23 18:10:00
10031.259656862021,2022-02-23 18:15:00
10039.323999535143,2022-02-23 18:20:00
10025.422813756168,2022-02-23 18:25:00
9990.896522803307,2022-02-23 18:30:00
9959.462083519697,2022-02-23 18:35:00
9935.86994677216,2022-02-23 18:40:00
9923.633707340956,2022-02-23 18:45:00
9900.84015233606,2022-02-23 18:50:00
9909.221666442156,2022-02-23 18:55:00
9924.526198096277,2022-02-23 19:00:00
9927.119658792912,2022-02-23 19:05:00
9935.6137590006,2022-02-23 19:10:00
9913.488877559601,2022-02-23 19:15:00
9913.767739183308,2022-02-23 19:20:00
9887.821854478716,2022-02-23 19:25:00
9927.515449991226,2022-02-23 19:30:00
9932.048776046633,2022-02-23 19:35:00
9938.467890731095,2022-02-23 19:40:00
9950.118643214404,2022-02-23 19:45:00
9956.72526514262,2022-02-23 19:50:00
9956.803288627863,2022-02-23 19:55:00
9950.012971105278,2022-02-23 20:00:00
9939.153551733496,2022-02-23 20:05:00
9950.533467322588,2022-02-23 20:10:00
9970.823210473658,2022-02-23 20:15:00
9962.854897046984,2022-02-23 20:20:00
9942.82855733037,2022-02-23 20:25:00
9935.508637847006,2022-02-23 20:30:00
9955.74801143229,2022-02-23 20:35:00
9957.743779144883,2022-02-23 20:40:00
9949.22200412065,2022-02-23 20:45:00
9897.597263201475,2022-02-23 20:50:00
9671.309612900912,2022-02-23 20:55:00
9579.451599297226,2022-02-23 21:00:00
9508.048948925732,2022-02-23 21:05:00
9572.585858246684,2022-02-23 21:10:00
9584.365725443662,2022-02-23 21:15:00
9519.163294951617,2022-02-23 21:20:00
9541.50578741789,2022-02-23 21:25:00
9483.498458078802,2022-02-23 21:30:00
9468.524078226983,2022-02-23 21:35:00
9396.356932536066,2022-02-23 21:40:00
9511.471851542592,2022-02-23 21:45:00
9474.932189741432,2022-02-23 21:50:00
9400.870409554243,2022-02-23 21:55:00
9446.62326326251,2022-02-23 22:00:00
9399.705247169433,2022-02-23 22:05:00
9353.89336610198,2022-02-23 22:10:00
9364.007774829866,2022-02-23 22:15:00
9412.502742774486,2022-02-23 22:20:00
9358.243108394445,2022-02-23 22:25:00
9413.68139616996,2022-02-23 22:30:00
9445.673337373735,2022-02-23 22:35:00
9419.10019273758,2022-02-23 22:40:00
9403.203612433672,2022-02-23 22:45:00
9424.01733234316,2022-02-23 22:50:00
9436.21461683005,2022-02-23 22:55:00
9391.319752186835,2022-02-23 23:00:00
9395.186730637848,2022-02-23 23:05:00
9381.248031759857,2022-02-23 23:10:00
9366.469925246238,2022-02-23 23:15:00
9355.17571765244,2022-02-23 23:20:00
9309.251789367796,2022-02-23 23:25:00
9287.049478956462,2022-02-23 23:30:00
9253.81655627519,2022-02-23 23:35:00
9247.411691333054,2022-02-23 23:40:00
9256.706699528098,2022-02-23 23:45:00
9287.367148959638,2022-02-23 23:50:00
9312.230256174804,2022-02-23 23:55:00
9365.664298262596,2022-02-24 00:00:00
9325.57992458731,2022-02-24 00:05:00
9371.682807092966,2022-02-24 00:10:00
9382.649760696591,2022-02-24 00:15:00
9370.588672377764,2022-02-24 00:20:00
9353.719783697426,2022-02-24 00:25:00
9371.841455500722,2022-02-24 00:30:00
9357.815519378186,2022-02-24 00:35:00
9388.085269224943,2022-02-24 00:40:00
9382.770430688559,2022-02-24 00:45:00
9361.902484239341,2022-02-24 00:50:00
9368.881475373208,2022-02-24 00:55:00
9352.162896629572,2022-02-24 01:00:00
9315.517276935578,2022-02-24 01:05:00
9327.048259142637,2022-02-24 01:10:00
9307.267639666796,2022-02-24 01:15:00
9315.413182930648,2022-02-24 01:20:00
9301.1847643438,2022-02-24 01:25:00
9247.761798423231,2022-02-24 01:30:00
9327.459505285025,2022-02-24 01:35:00
9402.773690397142,2022-02-24 01:40:00
9503.768155917229,2022-02-24 01:45:00
9468.701251292827,2022-02-24 01:50:00
9480.899548806845,2022-02-24 01:55:00
9519.329548435808,2022-02-24 02:00:00
9632.668431559205,2022-02-24 02:05:00
9568.211981464028,2022-02-24 02:10:00
9532.939612404407,2022-02-24 02:15:00
9521.744333919585,2022-02-24 02:20:00
9527.335313750207,2022-02-24 02:25:00
9537.571998246909,2022-02-24 02:30:00
9484.764778446553,2022-02-24 02:35:00
9481.80223691076,2022-02-24 02:40:00
9523.6004440549,2022-02-24 02:45:00
9548.18724575907,2022-02-24 02:50:00
9544.403073675632,2022-02-24 02:55:00
9525.823793518543,2022-02-24 03:00:00
9565.040857833623,2022-02-24 03:05:00
9555.463805613814,2022-02-24 03:10:00
9572.493599194586,2022-02-24 03:15:00
9599.343242711126,2022-02-24 03:20:00
9607.755802393855,2022-02-24 03:25:00
9585.746687690318,2022-02-24 03:30:00
9568.494419288338,2022-02-24 03:35:00
9498.48388852954,2022-02-24 03:40:00
9512.883634223044,2022-02-24 03:45:00
9518.008991561532,2022-02-24 03:50:00
9493.39471723616,2022-02-24 03:55:00
9471.06673262328,2022-02-24 04:00:00
9529.621892776788,2022-02-24 04:05:00
9445.106179378927,2022-02-24 04:10:00
9456.718465182186,2022-02-24 04:15:00
9373.261354415416,2022-02-24 04:20:00
9388.143204693795,2022-02-24 04:25:00
9413.797432233989,2022-02-24 04:30:00
9444.756834550799,2022-02-24 04:35:00
9447.594767012299,2022-02-24 04:40:00
9449.35313911885,2022-02-24 04:45:00
9458.639812088013,2022-02-24 04:50:00
9458.21279224962,2022-02-24 04:55:00
9398.773996033968,2022-02-24 05:00:00
9397.207541151045,2022-02-24 05:05:00
9410.450297804475,2022-02-24 05:10:00
9428.674314516187,2022-02-24 05:15:00
9429.234705707728,2022-02-24 05:20:00
9405.78661681503,2022-02-24 05:25:00
9379.530169469119,2022-02-24 05:30:00
9427.002007991076,2022-02-24 05:35:00
9519.142255743742,2022-02-24 05:40:00
9515.201637309492,2022-02-24 05:45:00
9476.546678549052,2022-02-24 05:50:00
9524.958406012356,2022-02-24 05:55:00
9445.70946163714,2022-02-24 06:00:00
9482.00640048474,2022-02-24 06:05:00
9485.557108983696,2022-02-24 06:10:00
9462.361232566833,2022-02-24 06:15:00
9485.249120106995,2022-02-24 06:20:00
9451.405967012048,2022-02-24 06:25:00
9458.342909969688,2022-02-24 06:30:00
9440.380062862037,2022-02-24 06:35:00
9474.44855533689,2022-02-24 06:40:00
9476.807572675349,2022-02-24 06:45:00
9477.565169603824,2022-02-24 06:50:00
9461.495086043775,2022-02-24 06:55:00
9448.811951544285,2022-02-24 07:00:00
9463.495141313671,2022-02-24 07:05:00
9469.331834609507,2022-02-24 07:10:00
9489.407666838468,2022-02-24 07:15:00
9499.062500033975,2022-02-24 07:20:00
9495.821518917082,2022-02-24 07:25:00
9534.689663406609,2022-02-24 07:30:00
9542.892012270391,2022-02-24 07:35:00
9572.26780833423,2022-02-24 07:40:00
9556.552463171482,2022-02-24 07:45:00
9575.529086723625,2022-02-24 07:50:00
9531.531108694076,2022-02-24 07:55:00
9535.305843640564,2022-02-24 08:00:00
9574.712054229676,2022-02-24 08:05:00
9544.402284026146,2022-02-24 08:10:00
9513.088512969314,2022-02-24 08:15:00
9509.166236985326,2022-02-24 08:20:00
9474.106007374228,2022-02-24 08:25:00
9594.968989156485,2022-02-24 08:30:00
9595.91385491997,2022-02-24 08:35:00
9485.052437652947,2022-02-24 08:40:00
9593.647381276489,2022-02-24 08:45:00
9585.12225843966,2022-02-24 08:50:00
9589.143524458706,2022-02-24 08:55:00
9553.837134912314,2022-02-24 09:00:00
9592.247590990068,2022-02-24 09:05:00
9608.155551182032,2022-02-24 09:10:00
9643.323908059894,2022-02-24 09:15:00
9632.789784040451,2022-02-24 09:20:00
9585.538777493834,2022-02-24 09:25:00
9628.446689088643,2022-02-24 09:30:00
9595.454565741718,2022-02-24 09:35:00
9608.67836424768,2022-02-24 09:40:00
9650.93937111944,2022-02-24 09:45:00
9688.08453961283,2022-02-24 09:50:00
9661.732445034086,2022-02-24 09:55:00
9700.282582546173,2022-02-24 10:00:00
9717.880075395704,2022-02-24 10:05:00
9721.560406289696,2022-02-24 10:10:00
9757.601827213466,2022-02-24 10:15:00
9746.893587771057,2022-02-24 10:20:00
9724.790452508629,2022-02-24 10:25:00
9713.062837897241,2022-02-24 10:30:00
9713.166337387263,2022-02-24 10:35:00
9670.68293632269,2022-02-24 10:40:00
9686.07164319247,2022-02-24 10:45:00
9710.580967356562,2022-02-24 10:50:00
